session_id,target
159,0.00031994851935108576
160,0.00019580572294848784
161,0.06628898701343608
162,0.00027831219669585574
163,0.0013982799225630313
164,0.00010727891717359288
165,1.0308411778834767e-05
166,0.0009596777988353446
167,0.010725170531788956
168,0.0003034651400454825
169,0.0003567776940082329
170,0.0014950674492453574
171,1.7176217359495e-05
172,0.0060360282537733475
173,0.01353935760473245
174,5.485359906234339e-05
175,0.2891679017970336
176,0.061769137580758075
177,0.012250743544573641
178,0.00881189927804224
179,8.149476985040087e-05
180,0.0008411533649296351
181,3.724202213080928e-05
182,0.00027281237682298356
183,0.0002015320183810915
184,0.00017444208019739662
185,0.009865623412279449
186,0.00253521658567073
187,1.562729792507492e-05
188,0.00013508298517897512
189,0.0007140692601419993
190,0.04885994503352579
191,0.00011100546833539285
192,0.0016413466525234325
193,0.06494369896627854
194,0.0011458626195095373
195,0.00036529356707332475
196,7.730476138676699e-05
197,0.003842773292477811
198,0.00032306016972689466
199,0.0013997678013694477
200,0.0003817875131341669
201,0.0011468865651066593
202,0.017646103525532014
203,0.00013623038410445914
204,0.0012319488463260404
205,0.0020052127361288095
206,2.1850025460825342e-05
207,0.0011711525244159447
208,0.010575908425260933
209,5.294073706029807e-05
210,0.0035793405045378168
211,0.0040237555940578
212,0.0007207567470169108
213,0.00012942694102304936
214,0.041658118956335234
215,0.02696114076588766
216,0.001959707400485439
217,0.05161210924530289
218,0.005393337465945356
219,0.0002509481445361323
220,0.00018250728437459475
221,0.00020197222661874604
222,0.0001392946901285313
223,0.07321951065563471
224,0.00667056362955344
225,0.002200628608838294
226,0.013877887717372892
227,0.09047572530768007
228,0.0007821459258927866
229,0.00016840339352779726
230,0.026148956467719007
231,4.40383621099021e-05
232,6.06607233036682e-05
233,0.0002433053485623037
234,0.0010061593659937836
235,0.00024486899507956576
236,0.0017337166531843076
237,0.0005390511581228528
238,3.499479399074358e-05
239,0.006772852909875848
240,1.2373570087867589e-05
241,0.002689899825572899
242,0.00013669755999617836
243,1.0237816570937321e-05
244,2.9450678030915865e-05
245,0.00030006210328894367
246,0.0003984744764375998
247,0.027155167999682137
248,0.006919616490544849
249,2.837211264558002e-05
250,0.001619560079624163
251,0.010746079771810751
252,0.0005579978341370209
253,5.14727145764305e-05
254,9.737383230257181e-05
255,0.00011261741007590894
256,1.3878018392126477e-06
257,0.0006167164187918176
258,0.004126230846588865
259,0.000876358780482662
260,6.523699951292891e-05
261,0.0002805601973577938
262,0.003928880236557587
263,0.00027742318119208077
264,0.003868773074277581
265,0.000928054485017372
266,1.8325591820518988e-05
267,5.0518498460667795e-05
268,0.002699554208547678
269,0.0015248396673290475
270,0.001647880765501621
271,0.00047584054332314185
272,5.151837202566813e-05
273,2.5896480941838957e-05
274,0.004438442967088772
275,0.08479657025243356
276,5.883051759381342e-05
277,0.000452115050996297
278,0.00034322478620312175
279,0.00011425441882810395
280,0.00016995004943747615
281,0.001486059311281458
282,0.00404523804475148
283,0.006722002363982461
284,0.0018463589456702092
285,0.0007944030898598323
286,2.204486282974532e-05
287,0.004262767575731094
288,4.238689345857409e-06
289,0.01099677969442344
290,0.0002665338009166638
291,0.00034381926673055126
292,0.00013056516300281483
293,9.680031364524847e-05
294,3.863951124380979e-05
295,0.001832298503548751
296,2.4066864210886697e-05
297,3.248507968993847e-05
298,0.00010752002857814883
299,0.00034910834517013785
300,6.330078040386003e-05
301,0.00019314066301247913
302,0.00011555165724233733
303,0.0010695858109125652
304,0.03962156461332744
305,0.004080113036611831
306,1.6063468106138777e-05
307,0.0010165084320489413
308,0.0009233989363422402
309,0.0018288407319593247
310,3.417862242853771e-05
311,0.0021114087697779323
312,0.005719565308756698
313,0.0018738342196733357
314,0.00015975533332579072
315,0.021789675873344305
316,0.00018699523533777061
317,0.00039260815115962813
318,3.496823974910329e-05
319,0.000566850816845746
320,0.0004944232949995169
321,0.0049040973885059866
322,0.00048114843535158793
323,0.00014605179757479336
324,0.00023360949184517916
325,0.029021236671343733
326,0.0019191213692842202
327,6.629861746329148e-05
328,0.005618229932519061
329,0.00018496265759035508
330,4.856811946799463e-05
331,0.0017743080800850122
332,6.352748351801606e-05
333,0.5446210651054043
334,0.0002835239227210109
335,4.197125514614001e-05
336,0.0011379290871055528
337,0.028753428109683038
338,0.007810943906837925
339,0.00012114889841745576
340,0.0021525911650295175
341,0.0005188561090517918
342,0.00015644026998110918
343,0.003277339987549108
344,0.00047089831911059036
345,0.02193686108973686
346,0.0022903135388875184
347,0.3102329131269513
348,5.505102181631557e-05
349,4.5866346947749905e-05
350,0.08304954604564149
351,0.0002485995865160301
352,0.0009588383933458932
353,0.0031026820865690855
354,0.038665135594102125
355,0.0922924751989855
356,6.151774653518125e-05
357,2.9808596778656755e-05
358,0.00013764525323824918
359,0.0025275688799895877
360,0.000525549487986935
361,0.011348049416987043
362,0.0009782980216630397
363,0.0010358210950422375
364,6.56368579583913e-05
365,2.87641143210337e-05
366,2.1906889072255592e-05
367,0.00015193997526227035
368,6.225340010235063e-05
369,0.0003253462985537922
370,0.0011532701026307926
371,0.00029550712414410675
372,1.7922765080208784e-05
373,0.00016881278506595724
374,0.00024094967937397888
375,4.1826656604095106e-05
376,0.00048164820683674006
377,0.0052610630638733275
378,0.022290406373537353
379,0.00038930457437178336
380,0.001058095459737899
381,1.5125214251468985e-05
382,0.08358755406479146
383,5.093647224593508e-05
384,0.00012266782596283534
385,0.05218146473753014
386,1.9535612471818015e-05
387,0.004840500401999553
388,0.0001245483274301525
389,0.0016193060402275349
390,0.00012936082412883033
391,0.00032756298589000293
392,0.002533954064290542
393,3.735738733987096e-05
394,0.00017764524939445085
395,0.0006654719169889797
396,0.0001832830409410462
397,8.565107543344451e-05
398,0.003132538070828582
399,4.6592014098354574e-05
400,1.7820435398546812e-05
401,0.0005679831440720635
402,0.004329078089660938
403,0.004998199228234177
404,0.24115440821523498
405,0.0039953154709468156
406,0.0001175399898028273
407,0.0009256753871523062
408,0.0006899862827862095
409,0.0027666682548322945
410,0.0008290167361419036
411,0.001401068701874998
412,3.965396581902529e-05
413,8.276173522588936e-05
414,0.00011720328974458012
415,6.094682486800655e-05
416,0.0005088204745142807
417,0.008561253586641723
418,2.0964536355140644e-05
419,0.0002853835857403541
420,0.016497748303883522
421,0.027283706904738983
422,0.00029654911096428345
423,0.0001017503174227101
424,2.8580179169889023e-05
425,9.125374273337338e-05
426,0.32360864565056613
427,0.03427806603819981
428,8.135746410082751e-07
429,6.281442904618976e-05
430,0.00020291568930136275
431,1.9723631016591576e-05
432,0.016426769395849927
433,1.8039819474603096e-05
434,0.007490920785351847
435,0.0004353036425298234
436,1.7464397744870803e-05
437,3.489189638231527e-05
438,0.001268681596996205
439,4.505106284410507e-05
440,0.005971044588991101
441,0.001559028096909569
442,0.0006981202963547752
443,3.121816411014614e-05
444,0.00034441432194203724
445,0.0021987496230241833
446,0.026147187614524656
447,0.00024919160370591887
448,0.0014872884350346691
449,0.0011857663387873703
450,5.281935370765007e-05
451,0.026387346884593675
452,0.003256897369986389
453,0.04446917052617433
454,0.0047865243779201
455,0.00027076369722367906
456,0.0012719372462954494
457,0.00016906529783474646
458,0.0022024538824054717
459,0.0014137627456241374
460,0.000377122648823645
461,0.0010774224370674623
462,3.952938852463723e-06
463,2.3321083378232384e-05
464,7.80804408504449e-05
465,0.0006568029034820582
466,0.005506802061136051
467,0.024796072115607116
468,0.00023977916286108459
469,5.5154358004953374e-05
470,0.002085099743148276
471,0.005005942216778433
472,0.0008672045541630357
473,0.0003688933403175347
474,1.0241844069774803e-05
475,0.07864088882565162
476,0.00032692335765523265
477,0.0004913783601452516
478,0.009032424926239915
479,0.023149010030747055
480,0.011569663254987613
481,0.047058963852450876
482,0.0003398658749693877
483,0.0015712972862860185
484,0.012263811565505624
485,0.00011826730229646883
486,7.009458820961384e-05
487,0.00031998448125634325
488,9.800770243044786e-05
489,0.03227163219092939
490,0.0008841434909085281
491,0.006847392565893367
492,0.046917018766514794
493,0.0016092117853116208
494,0.00055958167107163
495,0.0005937212918000773
496,0.010856726463017906
497,0.0001845543891342725
498,0.004874213267511975
499,8.265258595162508e-05
500,0.08898842518053396
501,0.00014232119657493832
502,0.004781408443699911
503,0.002347403263984105
504,0.004578132067544342
505,0.009464964269117315
506,0.00027351073229056405
507,0.004411138200514271
508,0.0006494540167400528
509,2.0728629003061305e-05
510,0.00045012002531906253
511,0.007377509869285656
512,2.3873401042427864e-05
513,0.00014354686206870834
514,0.00017097853801535017
515,0.0043107158868454665
516,0.00013912910126165636
517,8.0707656636292e-05
518,6.361536980926384e-05
519,3.3577934528795604e-05
520,0.00010915300970318387
521,0.03405910935420227
522,0.4127523863969918
523,0.0003590170340849731
524,0.00027777110797129944
525,0.001893975776769795
526,4.2358587051541944e-05
527,0.0006095831437854897
528,0.0012240531727691433
529,0.000982324568311202
530,0.00022358051612330238
531,0.0005371864182016993
532,0.0027439683517264373
533,1.6798793533478433e-05
534,0.31461203905266355
535,2.5233463205925402e-05
536,0.04698011552672781
537,0.0003399582381393933
538,0.0008722436391006772
539,0.000500116727369518
540,4.817688557566191e-05
541,5.085722072791415e-05
542,0.0015628603900135773
543,0.0018235706964152534
544,0.011966277876641748
545,0.01840244047780161
546,0.0003288648350605764
547,0.0012636363879310177
548,0.00037658517410920283
549,0.0037493488577578
550,0.023301616927474036
551,0.0014110415984192842
552,0.0001544945426740946
553,1.9240602638329657e-06
554,7.857278478031263e-06
555,0.0005078762665075719
556,0.0006131704617293789
557,0.00012033831291729726
558,0.042490234578674284
559,0.004598568284421143
560,0.00016485635646266498
561,0.004149745188397249
562,0.009980201423476552
563,0.000358062655804867
564,0.0001369596314231393
565,0.00739592256073104
566,0.0017893178740846527
567,4.276981510960783e-05
568,9.36247563140766e-05
569,0.0002471081243891933
570,0.0007047083749495761
571,3.0076588710311858e-05
572,0.3100319202715203
573,0.00017001776066549154
574,1.8082089926670874e-05
575,2.5358991766597588e-05
576,0.0016481994110595496
577,0.004713920768792822
578,0.00013995393729801376
579,0.005742600105549669
580,0.000939587024472639
581,0.07957649028522482
582,0.0035264396187183102
583,0.002316593693048862
584,0.21346114031800636
585,0.0032603001627120216
586,3.753405229137414e-05
587,0.002370740076403528
588,0.000273225377874754
589,0.05737519977948712
590,0.00035904533209348363
591,9.310360590884254e-05
592,0.00025524773353443247
593,3.932481003394491e-05
594,1.5995513365504283e-05
595,0.00015837838785823282
596,0.02032384774385715
597,0.022141619515361182
598,0.0024892728637704357
599,0.000897570764099815
600,0.005464721850450075
601,0.013113110632275023
602,0.010342252302504608
603,0.0003362065033956666
604,0.0018676015823326068
605,0.0028122867227146423
606,0.00017765241482596873
607,0.015785492017595847
608,0.004354546233640525
609,0.0036024816608275275
610,8.951310530621448e-06
611,1.766818986574462e-05
612,0.16354663635325786
613,0.00013556953639035782
614,0.0003707976279342027
615,0.04794072978893755
616,0.00029582803380117837
617,0.0023100975352207784
618,3.3562539723019087e-05
619,0.00019777714523838317
620,0.00027595856240223397
621,0.00040408079669190133
622,0.15102525837374375
623,0.06267660568963808
624,0.00014370516619031235
625,0.14110348275458795
626,0.007216043496576717
627,0.00015488198020176418
628,3.056275259600432e-06
629,0.04168775048384542
630,0.0001330544434050172
631,0.0006789270674459414
632,0.02844156724979249
633,0.0019572789452939592
634,0.0013210429120345598
635,0.0004498100089600816
636,8.69070488327428e-05
637,0.00010048552093254822
638,0.00011269462638188457
639,0.0005536339900128575
640,0.0011590354404239934
641,0.0008590181917622751
642,0.003618463253563124
643,0.019962983299642627
644,0.000834006312407096
645,0.02562160105307989
646,0.0003393781027747353
647,0.00016904249565728076
648,0.0005578496436059846
649,0.007591849836969296
650,0.00016214515793279362
651,0.0001229949853746144
652,0.30033126082805006
653,0.003981790730878666
654,0.00011045027856766426
655,0.0005264258200680744
656,0.1168308003104545
657,0.012362019785535085
658,0.00017761383996684727
659,0.0009252627590873246
660,0.004182650870368025
661,0.0176949297813585
662,0.00011728716658509806
663,0.0009974432951335359
664,0.0003817308309029064
665,0.00014179726685093483
666,6.235540806743392e-05
667,0.00021251720638008155
668,0.11530370012138877
669,0.0003470465638448417
670,0.00013839426564717962
671,0.0021655241784120935
672,0.21893546333131395
673,0.2211983854123507
674,0.03524292763760733
675,0.025326486010095635
676,0.00023113889378786567
677,0.00024947574601319044
678,0.003705685059082579
679,0.0014128723730726775
680,0.004285666595891554
681,0.000104981976510653
682,0.0001391280539564245
683,0.0006743442124731976
684,0.000867874085676837
685,0.0002756159842179766
686,0.0013077864661753455
687,0.015398048108987221
688,0.0017470300252255217
689,0.001434082203471184
690,0.0006845496444308738
691,0.00019648058849532042
692,0.00011658859590563554
693,0.0058893874128058766
694,0.04282470515185294
695,0.000343273245683547
696,0.0017787582201557461
697,0.0039731466480241034
698,0.00874541468743859
699,0.0010981999231982511
700,0.0003966014237714107
701,0.005246296691832242
702,0.00035104091613062714
703,0.00010338759247496787
704,0.015611376771284923
705,1.818042051336013e-05
706,2.889285018559417e-05
707,2.2085248634887807e-05
708,0.00043604196251600995
709,0.08580375081892724
710,0.0006722584614304183
711,0.00020406240572968758
712,9.953730599266393e-05
713,0.001695553937650548
714,0.0012365009538575383
715,0.0001025509777160423
716,0.004814034433500684
717,0.004340648329457316
718,0.0018087172514234765
719,4.1341894734541566e-05
720,0.0003345329662576547
721,0.001180103481818988
722,0.00010738826985264084
723,0.001547151103270024
724,7.178332450059155e-05
725,0.00014068725261837984
726,1.9903737936976156e-05
727,0.0010392438955323623
728,0.0013234793490812234
729,0.011695648783371572
730,0.004461645834628063
731,0.0009942980544182585
732,0.002021208330725589
733,6.359771851995849e-05
734,0.0049146183301432105
735,0.082261977098767
736,1.6702534041538138e-05
737,0.00040605735945631956
738,0.0011974594859395186
739,0.007877345136421104
740,0.0007891901345220786
741,0.00010964540834310556
742,0.028413498709786638
743,0.08280454894860607
744,4.150918649913893e-05
745,0.0008403248328157994
746,0.0007452668397187731
747,0.00749090020077643
748,5.0191149864368224e-05
749,0.008605578609205064
750,0.0006310965661529524
751,0.0002492198646902272
752,0.00015305781063940492
753,0.00032923284748309644
754,2.369367758226092e-05
755,0.0001986820920740997
756,0.0028008465066855525
757,0.0004133854054462003
758,0.00014889035039605263
759,0.00037958218149276493
760,4.656301391980524e-05
761,0.0035356004494141503
762,0.005784515089983004
763,0.01830419164834797
764,0.00027826549728215803
765,0.0005537836238816929
766,0.00012481843399817088
767,0.00010802116423389661
768,0.0008076074179014628
769,0.0067845579943254285
770,0.031203356015008597
771,0.0021170227998078698
772,0.0002765110527939328
773,0.00010748323005079248
774,0.004561076929977291
775,0.00028842060845649017
776,0.26062672900293027
777,0.0022703528495480333
778,0.051654297194622174
779,0.006115891242571835
780,0.0004321103361259175
781,0.0030636312274095762
782,0.0007769997829356638
783,0.002544515263775333
784,0.0008508020476502775
785,0.00021983797400849174
786,0.000474933303754555
787,0.00020195611237678517
788,0.00018921516033400425
789,0.02566674573451987
790,0.0006799521175044795
791,0.026985120023455704
792,4.2906285587840166e-05
793,0.00018019173866846416
794,0.0007793032820227328
795,0.0003935787409796371
796,6.882187666916422e-05
797,0.0014466478778610563
798,0.0003327592908658461
799,0.0002751608548536947
800,0.003024014803037715
801,0.0015956502266102075
802,0.03027981885122591
803,6.215264583594977e-05
804,0.0003558512165932755
805,0.00022438757586791067
806,2.7672093742800836e-06
807,7.062181631852998e-05
808,0.00023688346151000698
809,0.04946394109833648
810,0.022383537400669427
811,0.002108471387723518
812,0.10618549118254753
813,0.0010987969595601522
814,0.05016512563905867
815,0.13906195016844242
816,0.00017385860793942036
817,0.007173752796738992
818,0.0010762638324923117
819,0.00043899289986925705
820,0.003134994009538478
821,0.0028155742359075022
822,0.08361689331085823
823,0.012924483350079582
824,6.411627915272032e-05
825,0.00028952097737516445
826,0.0005288837582228075
827,0.0011093469280656538
828,0.001958528037424362
829,0.012763736044117952
830,0.0002829950776918978
831,0.0012142383990962579
832,0.00016740767784104757
833,1.1846211887479572e-05
834,1.7210055578758856e-05
835,0.03655106957101495
836,0.017172939082097282
837,0.0006098261567488644
838,0.00016872643067024156
839,5.401524724416838e-05
840,0.0004155112888541033
841,0.017322374486318706
842,0.004882859312853786
843,0.033595023902302734
844,0.002576807104468168
845,1.9471864114337644e-05
846,0.0001958866826256345
847,0.0001230264956535531
848,0.0007740477115577678
849,0.0009370019019390215
850,0.00016469796546208736
851,0.00011393488692407093
852,0.0001953883249735035
853,0.01683049633605819
854,2.3737249617041877e-05
855,0.0011698013550414611
856,0.0005096015105241916
857,0.0002563891258767562
858,0.006230561343427212
859,0.028971150681745515
860,0.02258928710706911
861,0.0002997592151844068
862,0.0002845271439000687
863,0.0002714182269473202
864,5.051521307302875e-05
865,0.0014787795830597543
866,8.897020058762565e-05
867,0.0003089108059659454
868,0.0015017368580609047
869,8.338669395326814e-05
870,0.00022250356725395917
871,0.0001684338708623875
872,0.005443115024615812
873,8.434625012426289e-05
874,0.000458926514385324
875,0.0531194167807476
876,0.0003558765825466206
877,0.00022294632527874688
878,3.101273841127888e-05
879,0.0001383389880703173
880,0.0007528384926323421
881,0.0009926426118550306
882,0.00038865893198153676
883,0.341645439091159
884,0.0993918278093858
885,0.020690858533982514
886,0.010521936310021376
887,0.0006778273018849172
888,0.00013265588998865962
889,0.0006660953108944539
890,9.536372707149293e-05
891,3.881484660721228e-05
892,0.007037856528681587
893,6.659325793060749e-05
894,0.0013896571735875654
895,0.0039626462420147045
896,0.0015687171998431978
897,0.028070097247286985
898,0.13863407459814867
899,0.0010287300856320133
900,0.019116589288495685
901,0.00022529277458465072
902,0.00031145551099261414
903,0.00043191559447466996
904,2.1310134902847354e-05
905,0.0014398331320292616
906,0.00043507645060965387
907,0.060514996708161364
908,0.006955501597530265
909,0.0008665379102081004
910,0.0012096687639679483
911,0.0002334315842826607
912,0.00023557811336504143
913,6.41812275188586e-05
914,0.0021066186075550204
915,0.05949148098075197
916,0.004640220092539737
917,0.003960018022701423
918,0.0009294652181539175
919,0.00013791478966500715
920,0.0012925648624084775
921,0.0021794144846527122
922,0.00026311149814854656
923,0.021025538429059822
924,0.00013756095538551915
925,0.04824158448819697
926,0.00013894019843752956
927,5.706816045935146e-05
928,0.00031006517171520184
929,0.0005358173416355646
930,0.5907099368117001
931,0.001678209051168762
932,0.005775846042871729
933,0.006535279822197379
934,5.0589916129807994e-05
935,1.164309598621826e-05
936,0.0016533895617550614
937,2.1351587570122547e-05
938,0.012792574766826301
939,0.0024545904701136064
940,0.03323671206488818
941,1.5674697156882678e-05
942,0.006840954260917855
943,0.013129028148479832
944,2.4511249334718074e-05
945,0.0008297111981567524
946,0.00024321796834446402
947,8.72662896539985e-05
948,2.09684203399417e-05
949,0.00035304533568208496
950,0.00013508182599313742
951,0.003071021384045962
952,0.0011591169974733064
953,0.003254054718502889
954,0.0286272581401982
955,0.023792545958296583
956,0.00013536079340186063
957,0.00011478284287231032
958,0.0014560970516998707
959,0.04613719668220665
960,0.00010052971727250024
961,0.00018251056908014527
962,0.001459151308595626
963,0.0005178410843160932
964,0.002629959518248527
965,0.007833420205198512
966,0.02199383371031523
967,0.0003380729734934968
968,0.0008735943864519716
969,0.0014555484186186175
970,0.0007644954662697845
971,0.000909554470719636
972,7.503417472380643e-05
973,8.620800136838971e-05
974,3.622488230943465e-05
975,8.85320341756437e-05
976,0.0004872215167314787
977,0.0006110227073045434
978,0.00019935745758924535
979,0.0011255253782092133
980,0.000505501774961308
981,5.360755009252319e-05
982,0.00034780537938805675
983,0.006364914577276676
984,3.3333138586270587e-05
985,0.02395208604068804
986,0.0005970627090950407
987,0.0004553031416065419
988,0.0014396081602598286
989,0.0010065246126644185
990,9.230119167076986e-05
991,0.007466754234561439
992,0.00017374412167678232
993,0.000412042372000791
994,5.892885738903697e-05
995,0.00014298439070312458
996,1.73807994975679e-05
997,0.002182168467675329
998,0.003997976610021151
999,0.004172993051403308
1000,0.0002493634939644658
1001,0.00027794721186185484
1002,0.006856922991722385
1003,0.004689821893357222
1004,4.8265865207464124e-05
1005,0.0015043407357677588
1006,0.02331430919677783
1007,0.0003674423086691315
1008,0.13695990643836004
1009,0.027938683994242486
1010,0.0002711825663667716
1011,0.0002959093980059363
1012,0.00012127285409068747
1013,0.000196241461353721
1014,0.0010088628632456767
1015,3.906789707464654e-05
1016,0.003215259264424515
1017,0.019908544431881225
1018,1.5645708654910988e-05
1019,0.00011643570115527131
1020,0.0007133367108600743
1021,0.00012137715742599925
1022,0.04830064845652191
1023,5.1396319855391224e-05
1024,9.90475267676747e-05
1025,0.0367213640843936
1026,0.004470990982153695
1027,0.0019256430185429474
1028,0.0007076674049487369
1029,4.8150336196963726e-05
1030,0.00878043895779533
1031,2.3922681749449668e-05
1032,0.002671537224562115
1033,7.44262138612036e-05
1034,0.0014015952944857392
1035,7.35759429272923e-05
1036,0.10143144975504549
1037,8.304491216438686e-05
1038,0.08024088021123545
1039,7.345875077336443e-06
1040,0.011098460847477438
1041,0.0023986763004009625
1042,0.025740026588242305
1043,0.0005750875744704234
1044,0.0005517897706876973
1045,0.0029290040038360693
1046,0.0001609213082194206
1047,4.2803044374845835e-06
1048,0.027177501813704156
1049,0.00036666729903040384
1050,0.00018002126680623497
1051,0.0009149547416791021
1052,0.0048637746814525
1053,0.0002854594390630638
1054,0.0004773868947729023
1055,0.4750240004732168
1056,7.902874575675854e-05
1057,0.00807242571802657
1058,3.840607833540428e-05
1059,0.0005132527520503501
1060,0.0009197619295490437
1061,0.087075108197764
1062,0.0004090211539461888
1063,0.0006132384099293342
1064,7.815215859373402e-05
1065,0.0009077471273371675
1066,0.00016632896798424518
1067,0.0007679305076622809
1068,0.009525046787354182
1069,0.00019616898807159295
1070,0.0002332372456574313
1071,0.0013456623492372893
1072,3.555663215329343e-05
1073,0.0007399075992562374
1074,0.010189371224799779
1075,0.0011322510525966101
1076,0.00012862699793155725
1077,4.391968474767518e-05
1078,0.00010631760048958552
1079,1.546273206275469e-05
1080,0.00015003042270423685
1081,0.00016861212916482557
1082,0.028268217079766397
1083,0.00010122050864806992
1084,1.9612599979065736e-05
1085,0.0013642744431510694
1086,6.161575580739807e-05
1087,0.022631004011766733
1088,1.7766970200876207e-05
1089,0.00020557657143367039
1090,0.0001353534021013726
1091,0.0004270495689939962
1092,0.0035189641418190954
1093,0.0006485689627851435
1094,0.0007814348560143026
1095,0.00012593820634673928
1096,0.00035002233921431556
1097,0.00036499261080946054
1098,0.037469970090074745
1099,0.0007911262134670305
1100,0.0012742171457557447
1101,0.0002659626355626946
1102,0.0016039834614055043
1103,2.6330851824027646e-05
1104,0.0169414701958981
1105,0.060060641374287634
1106,0.0007275172130301978
1107,0.0004319842836498728
1108,0.0017174650844579689
1109,0.0021093941770354715
1110,0.001638134485706324
1111,4.482497566529184e-05
1112,0.028182192955949294
1113,0.0001152019646953483
1114,0.021196845842886735
1115,0.00026282442353839944
1116,0.000498426826149101
1117,0.00022449678010100913
1118,0.0003339703763604421
1119,0.00023356214180117249
1120,0.0007303951503256909
1121,0.0005356263521257438
1122,0.0007490923647972656
1123,9.187298588293165e-05
1124,0.02308283454914647
1125,0.0006143808663954652
1126,0.0001540516112527979
1127,1.616165069878493e-05
1128,0.001690683028381433
1129,1.0828921749246192e-05
1130,0.00019676498533011428
1131,5.742189986107062e-05
1132,0.0579026341218838
1133,0.00010964486132286437
1134,0.00031362546794114367
1135,0.000591790992339314
1136,0.030695552834753406
1137,4.0861056582646684e-05
1138,0.15109081329978027
1139,0.021191565647630833
1140,0.0007249946254610048
1141,0.00037596460019633134
1142,0.003861446457896155
1143,0.0007390801922157279
1144,8.811053025941898e-05
1145,0.015396435873321686
1146,0.00010577412166333339
1147,0.012563271748716956
1148,0.0038317185390621933
1149,8.76351257002228e-05
1150,5.644687685480084e-05
1151,0.018488550337574402
1152,0.00010137100882223419
1153,0.0006315972151888528
1154,0.0008542314649151369
1155,0.00019728872635887604
1156,0.0012408287160471715
1157,0.0020637454279771707
1158,0.004642364189101835
